id,cltv
56936,146329,112452.63123686824
56937,146330,130212.35314191759
56938,146331,47650.4011331818
56939,146332,127476.56225418247
56940,146333,128742.00324188372
56941,146334,119221.21602664494
56942,146335,40506.204103055934
56943,146336,41767.821025748184
56944,146337,116268.18516471064
56945,146338,39376.36954377393
56946,146339,48903.86435252811
56947,146340,52996.150443893544
56948,146341,118756.47712144045
56949,146342,124925.65425357095
56950,146343,60024.85259738718
56951,146344,121049.50083254164
56952,146345,104565.65133552827
56953,146346,68750.63596963989
56954,146347,127280.04990598894
56955,146348,117571.21600749629
56956,146349,48030.24219204833
56957,146350,48010.85477721818
56958,146351,47191.02505704936
56959,146352,138417.55140488848
56960,146353,122881.50945217839
56961,146354,133389.44938032376
56962,146355,34727.88932769421
56963,146356,99537.09703476742
56964,146357,119062.9498012426
56965,146358,125638.36869021966
56966,146359,147908.3820092869
56967,146360,123692.2625691459
56968,146361,53577.69680170461
56969,146362,118377.07361815953
56970,146363,44647.00000080015
56971,146364,123386.4705872734
56972,146365,81994.02010630154
56973,146366,53533.91839614938
56974,146367,108471.84637327435
56975,146368,119594.14429552096
56976,146369,120058.06098077385
56977,146370,59581.76688537969
56978,146371,127733.8555156367
56979,146372,129743.98106592329
56980,146373,106377.39427774196
56981,146374,63522.262935005565
56982,146375,136314.10271688428
56983,146376,131133.80540953763
56984,146377,118609.21402919939
56985,146378,125257.66539133286
56986,146379,166153.79017216119
56987,146380,53441.32466497744
56988,146381,46042.497068580466
56989,146382,117452.80579566896
56990,146383,138215.93529623485
56991,146384,117419.15115377498
56992,146385,132639.20722196315
56993,146386,137059.16137959607
56994,146387,56597.46872152743
56995,146388,47942.03724338555
56996,146389,46526.35949047331
56997,146390,121056.94879544494
56998,146391,122551.39645354239
56999,146392,123027.28803131805
57000,146393,48316.4304790352
57001,146394,122829.2010112681
57002,146395,52341.49258738137
57003,146396,104294.64848719796
57004,146397,126691.68470317547
57005,146398,146630.98391824594
57006,146399,54409.707363119196
57007,146400,104672.18186983207
57008,146401,122917.84898646573
57009,146402,115168.8678453166
57010,146403,32499.594739858847
57011,146404,117819.60914346477
57012,146405,63470.230910258644
57013,146406,138606.4166007784
57014,146407,112692.2839032903
57015,146408,136345.37884792744
57016,146409,104644.59201529055
57017,146410,122811.95839062348
57018,146411,119804.04490285768
57019,146412,133612.28862744573
57020,146413,124352.29230946746
57021,146414,31814.575436246254
57022,146415,122440.8219656492
57023,146416,137587.53841265154
57024,146417,105114.90811696334
57025,146418,101808.8537587554
57026,146419,122182.78911617825
57027,146420,128611.1628929607
57028,146421,58449.97762132704
57029,146422,132632.86176869588
57030,146423,111153.31056078461
57031,146424,122791.98280965428
57032,146425,127514.36792173317
57033,146426,120555.62919108271
57034,146427,123119.06509374248
57035,146428,60211.602491473735
57036,146429,125670.04532329571
57037,146430,123543.81655313491
57038,146431,127037.46260331942
57039,146432,125333.14491193865
57040,146433,31248.498826790186
57041,146434,108354.82809978127
57042,146435,105550.8122691001
57043,146436,106032.26076944341
57044,146437,134607.12192637395
57045,146438,134827.47812045907
57046,146439,43211.27467587746
57047,146440,134839.71900126262
57048,146441,115168.8678453166
57049,146442,139383.18907661503
57050,146443,33762.574503220974
57051,146444,124324.34816888582
57052,146445,58848.240143922114
57053,146446,130068.54459797157
57054,146447,120261.52963727083
57055,146448,108526.05543802815
57056,146449,134717.02637317037
57057,146450,93133.68242644466
57058,146451,109446.70078948961
57059,146452,144799.67041492986
57060,146453,133893.41501826173
57061,146454,126057.75300614322
57062,146455,108882.23407610631
57063,146456,119762.58621815343
57064,146457,39156.96221856042
57065,146458,130286.4070349371
57066,146459,122497.55933664198
57067,146460,133549.04901816376
57068,146461,45581.45320422445
57069,146462,59797.99034026567
57070,146463,128599.98165738618
57071,146464,128538.67102987216
57072,146465,46457.52369298647
57073,146466,118413.14863519357
57074,146467,118039.6150873749
57075,146468,41302.45855514346
57076,146469,121322.69257581214
57077,146470,60859.25007702521
57078,146471,118646.72695792935
57079,146472,63194.54540986857
57080,146473,106676.81672335765
57081,146474,63063.974950118165
57082,146475,126438.58766968075
57083,146476,53914.416513445285
57084,146477,126841.52313680928
57085,146478,58959.635280543574
57086,146479,54079.20320359885
57087,146480,39436.14609320014
57088,146481,127365.72189499586
57089,146482,105684.82671126659
57090,146483,66168.62872698857
57091,146484,132327.1428577439
57092,146485,138897.261745407
57093,146486,129696.32188350252
57094,146487,53195.26179264384
57095,146488,58587.84957927062
57096,146489,109773.61754522039
57097,146490,32412.031356593885
57098,146491,104291.67449058514
57099,146492,59773.39691241974
57100,146493,59563.51723390746
57101,146494,132896.34477872134
57102,146495,57556.32144949675
57103,146496,115973.42013299259
57104,146497,116059.42548054639
57105,146498,57597.74245122456
57106,146499,126696.3177700757
57107,146500,98457.54063826177
57108,146501,69118.95954971333
57109,146502,119583.8372336401
57110,146503,41076.36510549371
57111,146504,130222.20710663254
57112,146505,122712.70524842586
57113,146506,106485.09304043744
57114,146507,67516.92508703409
57115,146508,58161.15818955575
57116,146509,47489.36105376456
57117,146510,121420.64228750854
57118,146511,131412.46790852598
57119,146512,124107.27991063819
57120,146513,120795.62756034033
57121,146514,121578.75728122782
57122,146515,56725.775546097124
57123,146516,33951.408862595985
57124,146517,113773.83401324553
57125,146518,112714.09832613583
57126,146519,128999.86933691923
57127,146520,50099.809947107045
57128,146521,34914.06792365921
57129,146522,94288.55407791157
57130,146523,110183.77973154589
57131,146524,97339.37241162095
57132,146525,110842.17259421835
57133,146526,131455.37830567372
57134,146527,113464.53504796136
57135,146528,40177.81694369056
57136,146529,118225.67925324505
57137,146530,115016.53382841896
57138,146531,47215.05257852341
57139,146532,120973.0100083081
57140,146533,107048.45648071512
57141,146534,117309.87853996064
57142,146535,124748.0870642849
57143,146536,104448.73841344296
57144,146537,130168.81608483956
57145,146538,51432.86098726028
57146,146539,103921.57860078476
57147,146540,65092.08778203072
57148,146541,116582.0598410553
57149,146542,134724.24277289375
57150,146543,131464.69915252173
57151,146544,60711.70183052549
57152,146545,128034.28426365482
57153,146546,38545.67656501348
57154,146547,121726.73371879933
57155,146548,115026.79144144854
57156,146549,56720.33103464219
57157,146550,114637.31398084146
57158,146551,115789.57014607685
57159,146552,141489.9523806494
57160,146553,103978.42231177015
57161,146554,67846.86402135793
57162,146555,64771.84888802038
57163,146556,140135.79324283532
57164,146557,50869.89263065375
57165,146558,127140.52264330845
57166,146559,123712.1225442278
57167,146560,120310.87338222624
57168,146561,108833.48953948679
57169,146562,64218.54550612722
57170,146563,111849.04165784048
57171,146564,38186.10763716055
57172,146565,146256.9599735628
57173,146566,104992.66379889089
57174,146567,122227.64651739945
57175,146568,41102.22182261379
57176,146569,55171.35431843453
57177,146570,133328.80623963114
57178,146571,36758.935329328495
57179,146572,106189.312642444
57180,146573,122158.87748889586
57181,146574,111074.66977601596
57182,146575,130737.02302041146
57183,146576,46677.171471256996
57184,146577,117095.20927154343
57185,146578,131988.41426528315
57186,146579,58017.64197542732
57187,146580,105955.72779693828
57188,146581,127453.80166446723
57189,146582,120954.89535924203
57190,146583,132308.27895368234
57191,146584,116684.91574636132
57192,146585,38420.523974587064
57193,146586,132283.28724511914
57194,146587,166329.59823687104
57195,146588,60935.778852366384
57196,146589,123372.83672865138
57197,146590,103956.91694826793
57198,146591,121012.41834485329
57199,146592,44776.33280763642
57200,146593,61231.718517469184
57201,146594,55481.364094946985
57202,146595,123517.34658794968
57203,146596,125342.6175135219
57204,146597,98644.8338815973
57205,146598,118527.16096252463
57206,146599,138519.12547735462
57207,146600,69106.8199611036
57208,146601,104107.88567638598
57209,146602,57456.382914601374
57210,146603,37214.34925362197
57211,146604,124391.35042291427
57212,146605,119639.22802406344
57213,146606,129614.6644284171
57214,146607,115451.24196186132
57215,146608,111535.37432324314
57216,146609,66957.46521912063
57217,146610,49652.06239325152
57218,146611,43129.93632874647
57219,146612,118695.79227989222
57220,146613,128674.03299613034
57221,146614,107714.62993368936
57222,146615,122482.32842755143
57223,146616,48964.40586979466
57224,146617,53813.21936915961
57225,146618,111421.17720520927
57226,146619,124116.93217583981
57227,146620,55939.76418218843
57228,146621,47228.98728144564
57229,146622,139929.51715841948
57230,146623,99901.31289555262
57231,146624,125988.78634190389
57232,146625,133638.17903460492
57233,146626,105034.6767186405
57234,146627,33322.82836623705
57235,146628,32499.594739858847
57236,146629,120050.213561018
57237,146630,41770.36772091209
57238,146631,134028.86766072258
57239,146632,113847.91823072098
57240,146633,40693.73975452599
57241,146634,100077.30480165873
57242,146635,121676.31147763963
57243,146636,120440.07836300241
57244,146637,128801.38533538858
57245,146638,121721.77420073129
57246,146639,130973.03548915013
57247,146640,117847.99673598338
57248,146641,121772.6784831345
57249,146642,60512.52261015808
57250,146643,127458.82727068596
57251,146644,124838.64676995511
57252,146645,55760.43175175218
57253,146646,66237.79639053908
57254,146647,129063.196194164
57255,146648,115345.02688401051
57256,146649,148443.3125694316
57257,146650,106667.60991986054
57258,146651,109570.58929783326
57259,146652,32778.77861449858
57260,146653,119081.68359523466
57261,146654,46417.379613393656
57262,146655,56876.08479944404
57263,146656,120933.42421756678
57264,146657,62587.86227709742
57265,146658,125654.86840714191
57266,146659,103725.59788112908
57267,146660,34752.64352288846
57268,146661,111311.8668611687
57269,146662,29990.90516546434
57270,146663,129128.1669963521
57271,146664,96805.66239298685
57272,146665,105034.6767186405
57273,146666,121676.09316028254
57274,146667,46981.76571377552
57275,146668,122824.78484244902
57276,146669,55392.81133688337
57277,146670,50008.82091270448
57278,146671,39523.83684390524
57279,146672,54049.40656023645
57280,146673,66561.91691836045
57281,146674,34007.84766984964
57282,146675,117248.8789881289
57283,146676,122894.26048501694
57284,146677,112363.69955347036
57285,146678,51063.64607805588
57286,146679,106451.12792780763
57287,146680,53306.59146308005
57288,146681,120637.97395709406
57289,146682,46381.93581948047
57290,146683,126413.76706512182
57291,146684,126033.70465608922
57292,146685,61408.98429775756
57293,146686,103610.49717181973
57294,146687,123631.6967187483
57295,146688,121283.11391949389
57296,146689,54324.93761793548
57297,146690,131117.8671885312
57298,146691,33087.67031540064
57299,146692,61154.21624436269
57300,146693,55393.17542596504
57301,146694,117659.56552551
57302,146695,58508.17338299527
57303,146696,122501.01548698387
57304,146697,48217.575022626625
57305,146698,146097.60468534956
57306,146699,62061.10813922981
57307,146700,125161.76643223503
57308,146701,126677.56966239023
57309,146702,37128.57949534047
57310,146703,60592.289151061115
57311,146704,114698.63719384873
57312,146705,65583.75772192939
57313,146706,61140.87682212353
57314,146707,60086.789884831494
57315,146708,121537.77170159372
57316,146709,127635.32162959219
57317,146710,125211.49752070257
57318,146711,131508.97601429018
57319,146712,121243.8424321677
57320,146713,132103.3668342854
57321,146714,134978.26765414095
57322,146715,121617.541959041
57323,146716,125975.46123335813
57324,146717,58886.59320242366
57325,146718,118929.39008401414
57326,146719,33127.49625860485
57327,146720,116600.27833445581
57328,146721,70592.47839443406
57329,146722,132796.95087361368
57330,146723,124309.9577736806
57331,146724,59246.32198920876
57332,146725,97913.49088652332
57333,146726,127361.90528754338
57334,146727,135212.6176194344
57335,146728,57041.48961570798
57336,146729,118031.29554376022
57337,146730,41280.95319164123
57338,146731,135233.7008282523
57339,146732,120498.32456575632
57340,146733,123026.62108688614
57341,146734,55451.82281590643
57342,146735,127875.12554787046
57343,146736,104819.97351670072
57344,146737,107253.90670528919
57345,146738,116841.49869371142
57346,146739,39295.4922849452
57347,146740,114880.99355338616
57348,146741,32221.954982408224
57349,146742,113329.69635670615
57350,146743,97855.50796208056
57351,146744,114469.61322922935
57352,146745,41322.96588242737
57353,146746,43145.472028601085
57354,146747,48939.78368717409
57355,146748,52166.35306919899
57356,146749,51941.56098429237
57357,146750,48850.691738318514
57358,146751,63633.275866021126
57359,146752,73460.16518955678
57360,146753,95077.75262998819
57361,146754,139105.32438881107
57362,146755,117020.77612195749
57363,146756,119444.93112484952
57364,146757,124165.21641400925
57365,146758,40258.51758115179
57366,146759,49321.71757089368
57367,146760,148727.24864056526
57368,146761,52901.11566052389
57369,146762,120055.22914408772
57370,146763,34973.844473085424
57371,146764,46992.89641488391
57372,146765,32557.57766430161
57373,146766,81265.03194274125
57374,146767,121063.70011235216
57375,146768,109495.19552784103
57376,146769,120259.55253478297
57377,146770,98612.46729077534
57378,146771,109567.8730670344
57379,146772,125786.43374996728
57380,146773,58917.01888208681
57381,146774,116931.72470960255
57382,146775,143933.18235376492
57383,146776,54486.99780293162
57384,146777,124972.43798969139
57385,146778,110454.95812850707
57386,146779,130865.33442884029
57387,146780,112459.69854489186
57388,146781,129010.9017995708
57389,146782,96801.82040813967
57390,146783,121814.13468890548
57391,146784,137632.68935788737
57392,146785,62393.65497212087
57393,146786,118357.8332357137
57394,146787,44665.633699367594
57395,146788,79140.27510589044
57396,146789,124973.32113489693
57397,146790,116254.07897450622
57398,146791,49887.68456549327
57399,146792,156411.1538962497
57400,146793,116013.41810141539
57401,146794,40262.72810184201
57402,146795,41673.693658401215
57403,146796,116666.8151844541
57404,146797,129237.52211644103
57405,146798,39734.17956793209
57406,146799,118822.85070448856
57407,146800,136206.25478139834
57408,146801,104052.1559618358
57409,146802,50221.41601199029
57410,146803,61968.360124772546
57411,146804,113356.7845032193
57412,146805,105480.92060388162
57413,146806,119560.65922430634
57414,146807,102306.88396507644
57415,146808,126028.82312616779
57416,146809,121955.83456471055
57417,146810,130368.59492045997
57418,146811,59877.338469315786
57419,146812,102227.18204788447
57420,146813,125474.71992204021
57421,146814,34036.372275824426
57422,146815,128836.29070286192
57423,146816,60942.63854443304
57424,146817,142693.97023161422
57425,146818,123018.68662503347
57426,146819,123090.82521448944
57427,146820,62541.02651272865
57428,146821,126954.64787217342
57429,146822,149442.3058326188
57430,146823,49885.71673497462
57431,146824,59654.98925486776
57432,146825,155031.14617040195
57433,146826,122715.60631076928
57434,146827,122177.65352696886
57435,146828,134724.29931049497
57436,146829,133378.44628795545
57437,146830,133458.70464932086
57438,146831,32312.304497672943
57439,146832,104003.23763857971
57440,146833,128007.31974528292
57441,146834,117877.7930910414
57442,146835,122012.32103302708
57443,146836,112554.33053897845
57444,146837,48683.19119818965
57445,146838,125712.09071188656
57446,146839,105288.24425965943
57447,146840,129465.82108715804
57448,146841,38043.50321868734
57449,146842,56075.839182718046
57450,146843,127531.20666539381
57451,146844,112921.51484303758
57452,146845,106850.46919860602
57453,146846,126343.12342442463
57454,146847,145873.34068669192
57455,146848,139990.8160673571
57456,146849,127848.84233937551
57457,146850,59262.88016246985
57458,146851,122907.40337566898
57459,146852,122563.5973211916
57460,146853,33888.90497569311
57461,146854,127929.51692225903
57462,146855,97486.83971175225
57463,146856,48196.79664891145
57464,146857,121224.20183410021
57465,146858,116141.53127231618
57466,146859,127880.39467941705
57467,146860,118969.18565824386
57468,146861,103297.16572645414
57469,146862,64830.81337486619
57470,146863,130327.86989663215
57471,146864,32513.551840498287
57472,146865,51485.44286171815
57473,146866,35177.7505804704
57474,146867,40412.77078663669
57475,146868,68220.87965548273
57476,146869,128585.72319072558
57477,146870,31298.439885786658
57478,146871,122442.69868227327
57479,146872,112702.37205604001
57480,146873,119317.3980902445
57481,146874,97026.8633431838
57482,146875,113269.91980727993
57483,146876,64355.44475545145
57484,146877,110958.63859201322
57485,146878,116279.16658133012
57486,146879,50283.270724767724
57487,146880,125556.39876243529
57488,146881,123440.83933665529
57489,146882,106063.61007738713
57490,146883,34476.118412808355
57491,146884,123253.21272461793
57492,146885,118078.8223376852
57493,146886,97624.1918960913
57494,146887,55186.126074636675
57495,146888,95983.97288379775
57496,146889,118014.86330801295
57497,146890,129209.50060179486
57498,146891,129407.22603765389
57499,146892,56771.29982219248
57500,146893,66763.58775057524
57501,146894,107842.35915606547
57502,146895,117532.814632221
57503,146896,120127.55283559965
57504,146897,122944.72785892167
57505,146898,122855.8886657665
57506,146899,57103.93974711853
57507,146900,115249.18502750545
57508,146901,113866.9809155359
57509,146902,128167.24629082468
57510,146903,103390.84033881186
57511,146904,39634.82958424563
57512,146905,134538.4552497216
57513,146906,37711.69555494901
57514,146907,52344.880909082654
57515,146908,126007.67852825369
57516,146909,115395.72972182136
57517,146910,125815.58915207017
57518,146911,118298.04697662636
57519,146912,39770.21483575779
57520,146913,131016.41110507624
57521,146914,120115.32588392908
57522,146915,41540.183458909334
57523,146916,156957.8883361062
57524,146917,41065.50687932359
57525,146918,36650.95175668579
57526,146919,109073.59385435517
57527,146920,98335.94218069525
57528,146921,51164.19951132871
57529,146922,107682.8557477183
57530,146923,48870.417670407136
57531,146924,125583.32044495211
57532,146925,120334.04829702995
57533,146926,122020.01757542952
57534,146927,122635.14458607386
57535,146928,127145.75918740107
57536,146929,124300.46372368674
57537,146930,128293.20449787898
57538,146931,70304.9218405667
57539,146932,106517.11836693645
57540,146933,116922.06273473984
57541,146934,92211.78939009621
57542,146935,57493.14377204327
57543,146936,66527.4573284301
57544,146937,133703.20644181716
57545,146938,54656.897887570194
57546,146939,132021.19719015752
57547,146940,118494.82978240134
57548,146941,135229.909598704
57549,146942,117877.94536749758
57550,146943,31094.53377840169
57551,146944,118164.5799704733
57552,146945,129364.91764903808
57553,146946,108190.25873475039
57554,146947,99929.8375015274
57555,146948,113637.9650800029
57556,146949,49376.33541804741
57557,146950,131279.44496625717
57558,146951,105357.68077503316
57559,146952,54637.30624254182
57560,146953,127066.96267518176
57561,146954,108585.23401668071
57562,146955,108247.81770980384
57563,146956,121621.97199384341
57564,146957,48675.08300933541
57565,146958,118338.2318810242
57566,146959,122466.43518767219
57567,146960,121161.88873894919
57568,146961,129166.36531727032
57569,146962,53671.69631280011
57570,146963,53383.67877532812
57571,146964,120907.18840170938
57572,146965,55707.77718046936
57573,146966,32049.73348708266
57574,146967,102731.68687661443
57575,146968,60423.78260471759
57576,146969,110626.70034588702
57577,146970,116539.38020797205
57578,146971,106063.61007738713
57579,146972,107171.64228385399
57580,146973,116441.65325612453
57581,146974,104393.08857587977
57582,146975,97225.81581950071
57583,146976,62587.24015164166
57584,146977,107106.43940515789
57585,146978,40342.36634700971
57586,146979,99641.40064952197
57587,146980,115242.60149538226
57588,146981,129179.47863122895
57589,146982,132712.4392989775
57590,146983,34591.219122117705
57591,146984,38398.20926488216
57592,146985,44148.66870887893
57593,146986,53686.151661156604
57594,146987,119054.5276731637
57595,146988,105559.98807021981
57596,146989,123226.82716427174
57597,146990,117282.59188828363
57598,146991,124218.64920986514
57599,146992,128041.11279764974
57600,146993,50348.644528183344
57601,146994,52688.73512700652
57602,146995,108825.26023438289
57603,146996,52817.82362714377
57604,146997,126132.68052963108
57605,146998,42779.45954168281
57606,146999,63752.813413323805
57607,147000,124227.84377173374
57608,147001,48876.4838338136
57609,147002,123435.36324189208
57610,147003,106992.37872159123
57611,147004,58699.29440788402
57612,147005,50446.5444746805
57613,147006,110951.05902971138
57614,147007,30262.047174657782
57615,147008,128788.00190145322
57616,147009,60623.20814283403
57617,147010,137792.73437285877
57618,147011,38415.89572287648
57619,147012,108978.718158516
57620,147013,57695.5615696232
57621,147014,39516.693235142164
57622,147015,110345.33283312837
57623,147016,96008.04510022944
57624,147017,111924.56576272334
57625,147018,32794.52934012147
57626,147019,131633.32791774877
57627,147020,121351.82132757084
57628,147021,109889.77123641105
57629,147022,141144.0211443919
57630,147023,58331.109706166695
57631,147024,61130.57486587147
57632,147025,105405.26596139238
57633,147026,122807.54193350002
57634,147027,124038.70836089355
57635,147028,103915.2418872522
57636,147029,119968.08099224127
57637,147030,119301.64289689755
57638,147031,40127.66314506993
57639,147032,97004.61486930374
57640,147033,133088.16839979525
57641,147034,71177.07499437984
57642,147035,52553.34570915396
57643,147036,31989.95693765644
57644,147037,134493.658499496
57645,147038,41164.0558561988
57646,147039,119548.59870732325
57647,147040,123706.03111961044
57648,147041,39393.66438658592
57649,147042,127395.0325935787
57650,147043,122751.74703712923
57651,147044,65982.56701987851
57652,147045,106513.47133016332
57653,147046,124385.17912160404
57654,147047,118280.78464806105
57655,147048,126510.55305148909
57656,147049,58974.628101167254
57657,147050,122369.16711499885
57658,147051,112930.96547315807
57659,147052,123844.52747443526
57660,147053,120323.26911472403
57661,147054,36392.86253518202
57662,147055,54386.48373002418
57663,147056,107042.59973690519
57664,147057,104511.08181579865
57665,147058,63005.25831434633
57666,147059,131800.0751344372
57667,147060,124216.5164249892
57668,147061,120422.1729542481
57669,147062,124470.29374954524
57670,147063,147507.51213051414
57671,147064,65645.35695211511
57672,147065,107094.40329694204
57673,147066,126981.62110797202
57674,147067,132886.90726632864
57675,147068,43348.26348861553
57676,147069,57973.64538559904
57677,147070,63859.000580960244
57678,147071,114220.16588489282
57679,147072,106734.67228036028
57680,147073,59445.401273557254
57681,147074,116838.64277190095
57682,147075,121378.32353644264
57683,147076,112340.82356902519
57684,147077,58530.019584073016
57685,147078,34942.59252963399
57686,147079,52881.17843539593
57687,147080,46652.51070540835
57688,147081,132410.22507438317
57689,147082,104192.07499910433
57690,147083,130801.29102133552
57691,147084,126186.76184074495
57692,147085,46040.4133746937
57693,147086,57965.73865362693
57694,147087,168508.91592411033
57695,147088,146090.64882689103
57696,147089,58043.365911000925
57697,147090,59272.85533811389
57698,147091,34942.59252963399
57699,147092,122245.54422545659
57700,147093,107180.17305522354
57701,147094,114625.46587039277
57702,147095,125023.59032824749
57703,147096,53111.92834968542
57704,147097,115215.72169908424
57705,147098,129325.50742000689
57706,147099,66754.90329349179
57707,147100,58719.96797887129
57708,147101,97706.24703696577
57709,147102,127764.83104501078
57710,147103,112040.85075192887
57711,147104,128199.80496652109
57712,147105,111124.95165742261
57713,147106,55884.30511327961
57714,147107,132992.30953737136
57715,147108,106734.67228036028
57716,147109,59789.20728719291
57717,147110,133852.59057804986
57718,147111,131045.37553052156
57719,147112,51290.68880369552
57720,147113,105749.36778775901
57721,147114,107940.49511099307
57722,147115,109085.92761998007
57723,147116,109147.70364943818
57724,147117,119253.03170809858
57725,147118,123883.01591198053
57726,147119,111503.6537686972
57727,147120,55516.06702001053
57728,147121,112873.33735567277
57729,147122,158193.13773963443
57730,147123,106718.12482916786
57731,147124,117791.58150437415
57732,147125,129395.94617163842
57733,147126,102746.3259560164
57734,147127,125768.83334183543
57735,147128,108681.5504283554
57736,147129,51532.86010388762
57737,147130,129741.42363435053
57738,147131,57337.27653647137
57739,147132,126412.01557814183
57740,147133,127409.77734803132
57741,147134,124610.42583913631
57742,147135,59515.7894786184
57743,147136,106945.79652587249
57744,147137,105828.45202655072
57745,147138,120643.22056833156
57746,147139,130486.24507199772
57747,147140,113396.69938000149
57748,147141,34942.59252963399
57749,147142,59873.653252471544
57750,147143,103034.0808292593
57751,147144,39276.75583198017
57752,147145,125837.01892441609
57753,147146,122893.24728890316
57754,147147,120623.80050289775
57755,147148,117977.28918589788
57756,147149,41421.69645703581
57757,147150,127267.03119588587
57758,147151,119369.41245682766
57759,147152,33966.48061060594
57760,147153,123439.88441151715
57761,147154,60178.00596860796
57762,147155,72140.11126011776
57763,147156,56975.53675615694
57764,147157,118815.25634970015
57765,147158,121818.05434870545
57766,147159,48894.6982610695
57767,147160,57281.380628621795
57768,147161,129456.82104582652
57769,147162,123519.31009287953
57770,147163,110783.25709060303
57771,147164,133589.5892311156
57772,147165,128235.84929515867
57773,147166,123294.06265921185
57774,147167,118088.80455336701
57775,147168,121174.1665995887
57776,147169,126847.48765448175
57777,147170,133389.17255937806
57778,147171,126244.5043668042
57779,147172,118904.41438670644
57780,147173,106443.17091336843
57781,147174,47899.03861877707
57782,147175,62263.03655235283
57783,147176,121299.98325866357
57784,147177,119254.6953724001
57785,147178,97356.66725443295
57786,147179,119771.52249694023
57787,147180,117628.48983923555
57788,147181,111692.43576746181
57789,147182,57418.530552264696
57790,147183,132648.20480453453
57791,147184,128891.66083605797
57792,147185,116178.33882454406
57793,147186,126309.4772734228
57794,147187,137597.78917956242
57795,147188,130257.84436137674
57796,147189,113632.09030935103
57797,147190,141874.1443441247
57798,147191,139164.54404848858
57799,147192,128913.0396241416
57800,147193,128941.56106602856
57801,147194,130289.73030797188
57802,147195,63235.62558496535
57803,147196,113841.96766225732
57804,147197,124752.8867213347
57805,147198,58927.718507108904
57806,147199,128107.6718241897
57807,147200,126949.71894961441
57808,147201,119210.70013053356
57809,147202,32882.220090826566
57810,147203,107267.86380592863
57811,147204,115388.22942820488
57812,147205,129055.27399332589
57813,147206,126240.95270494549
57814,147207,128481.82801405952
57815,147208,96699.56215209923
57816,147209,55383.21364842108
57817,147210,50374.84868279593
57818,147211,137437.28908216915
57819,147212,117311.25074840906
57820,147213,96580.6194579427
57821,147214,108820.3920675171
57822,147215,122526.55855476025
57823,147216,133125.80203790648
57824,147217,134348.980812143
57825,147218,105853.79937490012
57826,147219,140489.98247578222
57827,147220,102944.59645357075
57828,147221,56303.70840110943
57829,147222,117336.45413294672
57830,147223,125300.199031516
57831,147224,126819.66306974819
57832,147225,106018.38811661954
57833,147226,31098.375763248863
57834,147227,40219.46256436985
57835,147228,97389.03384525492
57836,147229,114085.611513491
57837,147230,123834.81611949191
57838,147231,108763.03616748926
57839,147232,125605.99142025682
57840,147233,106651.1774690162
57841,147234,75494.32434945655
57842,147235,40971.77153194123
57843,147236,33920.15691914455
57844,147237,117585.53046644668
57845,147238,146395.74792432552
57846,147239,119614.40044688972
57847,147240,63067.462961917736
57848,147241,124092.41397678624
57849,147242,57346.17899213504
57850,147243,112418.24189141078
57851,147244,129453.24623586031
57852,147245,62756.452362791635
57853,147246,105881.23772433845
57854,147247,120295.5711935006
57855,147248,128615.81237798481
57856,147249,104214.22161694535
57857,147250,57700.09587501445
57858,147251,104500.9667000064
57859,147252,49494.40226112133
57860,147253,51435.6055759836
57861,147254,118256.20575508403
57862,147255,117762.65472106358
57863,147256,54416.78676162749
57864,147257,42344.23736830861
57865,147258,125065.31689529518
57866,147259,127855.35778872423
57867,147260,52154.278238522515
57868,147261,117971.02985733974
57869,147262,120878.02527873618
57870,147263,51518.95785557703
57871,147264,134220.06145564356
57872,147265,110260.21501800191
57873,147266,120128.62880348608
57874,147267,41090.32220613315
57875,147268,142871.8418555427
57876,147269,114276.60469214649
57877,147270,147717.86030526832
57878,147271,58018.26563629408
57879,147272,59324.31915926932
57880,147273,34476.118412808355
57881,147274,142592.96640976527
57882,147275,122644.62600978144
57883,147276,58724.79109543044
57884,147277,131760.8785430459
57885,147278,96644.23799221608
57886,147279,124906.40558073991
57887,147280,111326.68499760082
57888,147281,59117.97849407018
57889,147282,104379.36524129023
57890,147283,106127.54435527968
57891,147284,103313.26470389903
57892,147285,30040.846224460813
57893,147286,150869.0809023719
57894,147287,97471.08898612937
57895,147288,131800.10629250895
57896,147289,126005.32636636336
57897,147290,131045.48187445782
57898,147291,116591.94609134758
57899,147292,125533.4263802677
57900,147293,118792.24013944312
57901,147294,120487.75443672163
57902,147295,114939.78121076823
57903,147296,117989.49760578304
57904,147297,105162.28232303033
57905,147298,36884.470784600904
57906,147299,123359.2784015019
57907,147300,133680.0785761291
57908,147301,114287.96414626933
57909,147302,58951.59918139848
57910,147303,123931.05880167277
57911,147304,133020.1364885526
57912,147305,55907.49586218884
57913,147306,124867.98282661177
57914,147307,136852.88883955515
57915,147308,33144.79110141685
57916,147309,125002.64278283791
57917,147310,126600.67165149684
57918,147311,128862.0741281801
57919,147312,99708.63655133045
57920,147313,111179.05526364213
57921,147314,104150.70493871102
57922,147315,54932.27581581121
57923,147316,134218.4484422374
57924,147317,40835.98443831781
57925,147318,127385.51063337049
57926,147319,133094.17215956323
57927,147320,131018.73115958828
57928,147321,52653.84840779652
57929,147322,56321.73728861746
57930,147323,115403.64509771879
57931,147324,127100.4553107853
57932,147325,123210.64405041315
57933,147326,104046.40132395647
57934,147327,102141.81767608918
57935,147328,122334.75178019944
