id,cltv
144152,119578.04204651163
144153,111106.5852205006
144154,119578.04204651163
144155,111106.5852205006
144156,148299.87590310242
144157,130107.32282985582
144158,130107.32282985582
144159,51486.998748435544
144160,130107.32282985582
144161,98022.16507282625
144162,130107.32282985582
144163,53875.347729296525
144164,130107.32282985582
144165,130107.32282985582
144166,130107.32282985582
144167,130107.32282985582
144168,98022.16507282625
144169,111106.5852205006
144170,130107.32282985582
144171,111106.5852205006
144172,111106.5852205006
144173,51486.998748435544
144174,111106.5852205006
144175,148299.87590310242
144176,148299.87590310242
144177,148299.87590310242
144178,48052.92639954532
144179,130107.32282985582
144180,53875.347729296525
144181,98022.16507282625
144182,148299.87590310242
144183,119578.04204651163
144184,48052.92639954532
144185,130107.32282985582
144186,119578.04204651163
144187,51486.998748435544
144188,51486.998748435544
144189,148299.87590310242
144190,130107.32282985582
144191,111106.5852205006
144192,98022.16507282625
144193,48052.92639954532
144194,119578.04204651163
144195,53875.347729296525
144196,98022.16507282625
144197,111106.5852205006
144198,119578.04204651163
144199,48052.92639954532
144200,98022.16507282625
144201,130107.32282985582
144202,130107.32282985582
144203,53875.347729296525
144204,48052.92639954532
144205,51486.998748435544
144206,148299.87590310242
144207,148299.87590310242
144208,130107.32282985582
144209,130107.32282985582
144210,119578.04204651163
144211,148299.87590310242
144212,53875.347729296525
144213,53875.347729296525
144214,130107.32282985582
144215,98022.16507282625
144216,130107.32282985582
144217,119578.04204651163
144218,53875.347729296525
144219,53875.347729296525
144220,111106.5852205006
144221,130107.32282985582
144222,48052.92639954532
144223,98022.16507282625
144224,130107.32282985582
144225,111106.5852205006
144226,48052.92639954532
144227,51486.998748435544
144228,111106.5852205006
144229,53875.347729296525
144230,98022.16507282625
144231,148299.87590310242
144232,51486.998748435544
144233,48052.92639954532
144234,130107.32282985582
144235,51486.998748435544
144236,98022.16507282625
144237,130107.32282985582
144238,98022.16507282625
144239,130107.32282985582
144240,111106.5852205006
144241,53875.347729296525
144242,48052.92639954532
144243,119578.04204651163
144244,119578.04204651163
144245,53875.347729296525
144246,98022.16507282625
144247,119578.04204651163
144248,51486.998748435544
144249,53875.347729296525
144250,98022.16507282625
144251,148299.87590310242
144252,51486.998748435544
144253,119578.04204651163
144254,130107.32282985582
144255,130107.32282985582
144256,130107.32282985582
144257,111106.5852205006
144258,111106.5852205006
144259,111106.5852205006
144260,98022.16507282625
144261,119578.04204651163
144262,119578.04204651163
144263,130107.32282985582
144264,111106.5852205006
144265,119578.04204651163
144266,98022.16507282625
144267,48052.92639954532
144268,53875.347729296525
144269,130107.32282985582
144270,48052.92639954532
144271,53875.347729296525
144272,148299.87590310242
144273,53875.347729296525
144274,48052.92639954532
144275,130107.32282985582
144276,119578.04204651163
144277,119578.04204651163
144278,130107.32282985582
144279,130107.32282985582
144280,53875.347729296525
144281,53875.347729296525
144282,119578.04204651163
144283,53875.347729296525
144284,111106.5852205006
144285,148299.87590310242
144286,48052.92639954532
144287,98022.16507282625
144288,48052.92639954532
144289,53875.347729296525
144290,51486.998748435544
144291,98022.16507282625
144292,111106.5852205006
144293,48052.92639954532
144294,130107.32282985582
144295,119578.04204651163
144296,119578.04204651163
144297,119578.04204651163
144298,111106.5852205006
144299,148299.87590310242
144300,48052.92639954532
144301,98022.16507282625
144302,53875.347729296525
144303,148299.87590310242
144304,98022.16507282625
144305,130107.32282985582
144306,130107.32282985582
144307,148299.87590310242
144308,148299.87590310242
144309,53875.347729296525
144310,53875.347729296525
144311,111106.5852205006
144312,119578.04204651163
144313,48052.92639954532
144314,48052.92639954532
144315,111106.5852205006
144316,130107.32282985582
144317,48052.92639954532
144318,148299.87590310242
144319,119578.04204651163
144320,98022.16507282625
144321,51486.998748435544
144322,119578.04204651163
144323,119578.04204651163
144324,130107.32282985582
144325,119578.04204651163
144326,48052.92639954532
144327,48052.92639954532
144328,111106.5852205006
144329,51486.998748435544
144330,148299.87590310242
144331,98022.16507282625
144332,98022.16507282625
144333,130107.32282985582
144334,51486.998748435544
144335,119578.04204651163
144336,148299.87590310242
144337,98022.16507282625
144338,130107.32282985582
144339,130107.32282985582
144340,53875.347729296525
144341,111106.5852205006
144342,48052.92639954532
144343,119578.04204651163
144344,98022.16507282625
144345,51486.998748435544
144346,148299.87590310242
144347,130107.32282985582
144348,98022.16507282625
144349,130107.32282985582
144350,130107.32282985582
144351,98022.16507282625
144352,130107.32282985582
144353,111106.5852205006
144354,51486.998748435544
144355,148299.87590310242
144356,98022.16507282625
144357,98022.16507282625
144358,51486.998748435544
144359,98022.16507282625
144360,48052.92639954532
144361,98022.16507282625
144362,148299.87590310242
144363,148299.87590310242
144364,53875.347729296525
144365,51486.998748435544
144366,130107.32282985582
144367,48052.92639954532
144368,130107.32282985582
144369,98022.16507282625
144370,148299.87590310242
144371,51486.998748435544
144372,111106.5852205006
144373,53875.347729296525
144374,98022.16507282625
144375,148299.87590310242
144376,98022.16507282625
144377,119578.04204651163
144378,130107.32282985582
144379,130107.32282985582
144380,111106.5852205006
144381,130107.32282985582
144382,148299.87590310242
144383,98022.16507282625
144384,51486.998748435544
144385,98022.16507282625
144386,51486.998748435544
144387,53875.347729296525
144388,148299.87590310242
144389,130107.32282985582
144390,51486.998748435544
144391,98022.16507282625
144392,98022.16507282625
144393,48052.92639954532
144394,53875.347729296525
144395,130107.32282985582
144396,119578.04204651163
144397,130107.32282985582
144398,53875.347729296525
144399,130107.32282985582
144400,130107.32282985582
144401,51486.998748435544
144402,130107.32282985582
144403,130107.32282985582
144404,130107.32282985582
144405,119578.04204651163
144406,53875.347729296525
144407,130107.32282985582
144408,48052.92639954532
144409,48052.92639954532
144410,53875.347729296525
144411,130107.32282985582
144412,111106.5852205006
144413,130107.32282985582
144414,119578.04204651163
144415,53875.347729296525
144416,130107.32282985582
144417,119578.04204651163
144418,98022.16507282625
144419,148299.87590310242
144420,130107.32282985582
144421,119578.04204651163
144422,111106.5852205006
144423,51486.998748435544
144424,130107.32282985582
144425,130107.32282985582
144426,148299.87590310242
144427,130107.32282985582
144428,51486.998748435544
144429,148299.87590310242
144430,51486.998748435544
144431,111106.5852205006
144432,98022.16507282625
144433,130107.32282985582
144434,130107.32282985582
144435,98022.16507282625
144436,53875.347729296525
144437,111106.5852205006
144438,98022.16507282625
144439,130107.32282985582
144440,48052.92639954532
144441,48052.92639954532
144442,48052.92639954532
144443,130107.32282985582
144444,148299.87590310242
144445,98022.16507282625
144446,130107.32282985582
144447,111106.5852205006
144448,130107.32282985582
144449,119578.04204651163
144450,98022.16507282625
144451,48052.92639954532
144452,48052.92639954532
144453,48052.92639954532
144454,48052.92639954532
144455,130107.32282985582
144456,119578.04204651163
144457,130107.32282985582
144458,53875.347729296525
144459,119578.04204651163
144460,148299.87590310242
144461,53875.347729296525
144462,98022.16507282625
144463,148299.87590310242
144464,148299.87590310242
144465,130107.32282985582
144466,51486.998748435544
144467,119578.04204651163
144468,53875.347729296525
144469,51486.998748435544
144470,119578.04204651163
144471,51486.998748435544
144472,48052.92639954532
144473,119578.04204651163
144474,130107.32282985582
144475,111106.5852205006
144476,48052.92639954532
144477,98022.16507282625
144478,119578.04204651163
144479,98022.16507282625
144480,119578.04204651163
144481,98022.16507282625
144482,98022.16507282625
144483,130107.32282985582
144484,119578.04204651163
144485,98022.16507282625
144486,130107.32282985582
144487,130107.32282985582
144488,148299.87590310242
144489,130107.32282985582
144490,98022.16507282625
144491,98022.16507282625
144492,148299.87590310242
144493,130107.32282985582
144494,130107.32282985582
144495,48052.92639954532
144496,53875.347729296525
144497,119578.04204651163
144498,111106.5852205006
144499,111106.5852205006
144500,48052.92639954532
144501,53875.347729296525
144502,98022.16507282625
144503,130107.32282985582
144504,98022.16507282625
144505,98022.16507282625
144506,98022.16507282625
144507,130107.32282985582
144508,53875.347729296525
144509,119578.04204651163
144510,119578.04204651163
144511,48052.92639954532
144512,98022.16507282625
144513,98022.16507282625
144514,130107.32282985582
144515,48052.92639954532
144516,48052.92639954532
144517,130107.32282985582
144518,53875.347729296525
144519,98022.16507282625
144520,111106.5852205006
144521,148299.87590310242
144522,98022.16507282625
144523,148299.87590310242
144524,51486.998748435544
144525,53875.347729296525
144526,98022.16507282625
144527,130107.32282985582
144528,111106.5852205006
144529,119578.04204651163
144530,119578.04204651163
144531,130107.32282985582
144532,51486.998748435544
144533,119578.04204651163
144534,48052.92639954532
144535,51486.998748435544
144536,130107.32282985582
144537,51486.998748435544
144538,51486.998748435544
144539,98022.16507282625
144540,119578.04204651163
144541,48052.92639954532
144542,130107.32282985582
144543,51486.998748435544
144544,119578.04204651163
144545,111106.5852205006
144546,130107.32282985582
144547,119578.04204651163
144548,130107.32282985582
144549,148299.87590310242
144550,51486.998748435544
144551,130107.32282985582
144552,98022.16507282625
144553,119578.04204651163
144554,130107.32282985582
144555,111106.5852205006
144556,53875.347729296525
144557,51486.998748435544
144558,48052.92639954532
144559,130107.32282985582
144560,51486.998748435544
144561,51486.998748435544
144562,111106.5852205006
144563,48052.92639954532
144564,111106.5852205006
144565,111106.5852205006
144566,51486.998748435544
144567,51486.998748435544
144568,130107.32282985582
144569,148299.87590310242
144570,119578.04204651163
144571,119578.04204651163
144572,111106.5852205006
144573,130107.32282985582
144574,53875.347729296525
144575,51486.998748435544
144576,51486.998748435544
144577,111106.5852205006
144578,48052.92639954532
144579,48052.92639954532
144580,53875.347729296525
144581,51486.998748435544
144582,98022.16507282625
144583,48052.92639954532
144584,119578.04204651163
144585,51486.998748435544
144586,148299.87590310242
144587,148299.87590310242
144588,51486.998748435544
144589,148299.87590310242
144590,130107.32282985582
144591,119578.04204651163
144592,98022.16507282625
144593,130107.32282985582
144594,98022.16507282625
144595,51486.998748435544
144596,148299.87590310242
144597,51486.998748435544
144598,111106.5852205006
144599,51486.998748435544
144600,53875.347729296525
144601,98022.16507282625
144602,130107.32282985582
144603,48052.92639954532
144604,111106.5852205006
144605,98022.16507282625
144606,130107.32282985582
144607,111106.5852205006
144608,98022.16507282625
144609,51486.998748435544
144610,130107.32282985582
144611,119578.04204651163
144612,98022.16507282625
144613,51486.998748435544
144614,48052.92639954532
144615,148299.87590310242
144616,130107.32282985582
144617,48052.92639954532
144618,119578.04204651163
144619,119578.04204651163
144620,130107.32282985582
144621,98022.16507282625
144622,130107.32282985582
144623,130107.32282985582
144624,148299.87590310242
144625,53875.347729296525
144626,119578.04204651163
144627,130107.32282985582
144628,98022.16507282625
144629,98022.16507282625
144630,148299.87590310242
144631,148299.87590310242
144632,51486.998748435544
144633,51486.998748435544
144634,48052.92639954532
144635,48052.92639954532
144636,111106.5852205006
144637,51486.998748435544
144638,98022.16507282625
144639,48052.92639954532
144640,48052.92639954532
144641,119578.04204651163
144642,111106.5852205006
144643,51486.998748435544
144644,53875.347729296525
144645,119578.04204651163
144646,111106.5852205006
144647,130107.32282985582
144648,130107.32282985582
144649,130107.32282985582
144650,130107.32282985582
144651,111106.5852205006
144652,98022.16507282625
144653,48052.92639954532
144654,111106.5852205006
144655,130107.32282985582
144656,48052.92639954532
144657,48052.92639954532
144658,51486.998748435544
144659,119578.04204651163
144660,111106.5852205006
144661,98022.16507282625
144662,48052.92639954532
144663,148299.87590310242
144664,98022.16507282625
144665,119578.04204651163
144666,130107.32282985582
144667,98022.16507282625
144668,98022.16507282625
144669,130107.32282985582
144670,98022.16507282625
144671,130107.32282985582
144672,111106.5852205006
144673,119578.04204651163
144674,111106.5852205006
144675,51486.998748435544
144676,148299.87590310242
144677,119578.04204651163
144678,111106.5852205006
144679,130107.32282985582
144680,53875.347729296525
144681,98022.16507282625
144682,98022.16507282625
144683,130107.32282985582
144684,130107.32282985582
144685,98022.16507282625
144686,51486.998748435544
144687,119578.04204651163
144688,51486.998748435544
144689,130107.32282985582
144690,53875.347729296525
144691,119578.04204651163
144692,111106.5852205006
144693,119578.04204651163
144694,130107.32282985582
144695,111106.5852205006
144696,119578.04204651163
144697,130107.32282985582
144698,119578.04204651163
144699,111106.5852205006
144700,130107.32282985582
144701,48052.92639954532
144702,130107.32282985582
144703,148299.87590310242
144704,98022.16507282625
144705,48052.92639954532
144706,98022.16507282625
144707,51486.998748435544
144708,48052.92639954532
144709,51486.998748435544
144710,48052.92639954532
144711,148299.87590310242
144712,111106.5852205006
144713,98022.16507282625
144714,130107.32282985582
144715,148299.87590310242
144716,53875.347729296525
144717,98022.16507282625
144718,130107.32282985582
144719,48052.92639954532
144720,119578.04204651163
144721,98022.16507282625
144722,130107.32282985582
144723,130107.32282985582
144724,98022.16507282625
144725,119578.04204651163
144726,111106.5852205006
144727,48052.92639954532
144728,148299.87590310242
144729,119578.04204651163
144730,48052.92639954532
144731,98022.16507282625
144732,53875.347729296525
144733,130107.32282985582
144734,130107.32282985582
144735,130107.32282985582
144736,130107.32282985582
144737,48052.92639954532
144738,111106.5852205006
144739,98022.16507282625
144740,53875.347729296525
144741,148299.87590310242
144742,53875.347729296525
144743,148299.87590310242
144744,119578.04204651163
144745,98022.16507282625
144746,148299.87590310242
144747,148299.87590310242
144748,51486.998748435544
144749,48052.92639954532
144750,130107.32282985582
144751,130107.32282985582
144752,53875.347729296525
144753,53875.347729296525
144754,130107.32282985582
144755,111106.5852205006
144756,148299.87590310242
144757,130107.32282985582
144758,48052.92639954532
144759,130107.32282985582
144760,53875.347729296525
144761,53875.347729296525
144762,51486.998748435544
144763,148299.87590310242
144764,48052.92639954532
144765,111106.5852205006
144766,119578.04204651163
144767,119578.04204651163
144768,130107.32282985582
144769,148299.87590310242
144770,119578.04204651163
144771,98022.16507282625
144772,130107.32282985582
144773,48052.92639954532
144774,130107.32282985582
144775,111106.5852205006
144776,119578.04204651163
144777,111106.5852205006
144778,51486.998748435544
144779,119578.04204651163
144780,111106.5852205006
144781,130107.32282985582
144782,51486.998748435544
144783,98022.16507282625
144784,51486.998748435544
144785,53875.347729296525
144786,48052.92639954532
144787,48052.92639954532
144788,111106.5852205006
144789,51486.998748435544
144790,148299.87590310242
144791,111106.5852205006
144792,48052.92639954532
144793,51486.998748435544
144794,48052.92639954532
144795,48052.92639954532
144796,51486.998748435544
144797,111106.5852205006
144798,119578.04204651163
144799,98022.16507282625
144800,111106.5852205006
144801,148299.87590310242
144802,148299.87590310242
144803,119578.04204651163
144804,51486.998748435544
144805,111106.5852205006
144806,130107.32282985582
144807,98022.16507282625
144808,130107.32282985582
144809,48052.92639954532
144810,119578.04204651163
144811,98022.16507282625
144812,130107.32282985582
144813,98022.16507282625
144814,111106.5852205006
144815,98022.16507282625
144816,48052.92639954532
144817,53875.347729296525
144818,130107.32282985582
144819,111106.5852205006
144820,111106.5852205006
144821,51486.998748435544
144822,53875.347729296525
144823,98022.16507282625
144824,48052.92639954532
144825,98022.16507282625
144826,130107.32282985582
144827,98022.16507282625
144828,98022.16507282625
144829,130107.32282985582
144830,148299.87590310242
144831,130107.32282985582
144832,130107.32282985582
144833,48052.92639954532
144834,148299.87590310242
144835,119578.04204651163
144836,119578.04204651163
144837,53875.347729296525
144838,51486.998748435544
144839,130107.32282985582
144840,148299.87590310242
144841,111106.5852205006
144842,148299.87590310242
144843,130107.32282985582
144844,119578.04204651163
144845,111106.5852205006
144846,130107.32282985582
144847,98022.16507282625
144848,130107.32282985582
144849,111106.5852205006
144850,111106.5852205006
144851,130107.32282985582
144852,111106.5852205006
144853,130107.32282985582
144854,148299.87590310242
144855,111106.5852205006
144856,98022.16507282625
144857,48052.92639954532
144858,98022.16507282625
144859,119578.04204651163
144860,98022.16507282625
144861,148299.87590310242
144862,48052.92639954532
144863,130107.32282985582
144864,53875.347729296525
144865,119578.04204651163
144866,98022.16507282625
144867,51486.998748435544
144868,98022.16507282625
144869,48052.92639954532
144870,98022.16507282625
144871,111106.5852205006
144872,98022.16507282625
144873,119578.04204651163
144874,111106.5852205006
144875,130107.32282985582
144876,119578.04204651163
144877,119578.04204651163
144878,98022.16507282625
144879,98022.16507282625
144880,98022.16507282625
144881,53875.347729296525
144882,111106.5852205006
144883,119578.04204651163
144884,48052.92639954532
144885,48052.92639954532
144886,119578.04204651163
144887,119578.04204651163
144888,53875.347729296525
144889,51486.998748435544
144890,119578.04204651163
144891,130107.32282985582
144892,130107.32282985582
144893,148299.87590310242
144894,119578.04204651163
144895,119578.04204651163
144896,98022.16507282625
144897,119578.04204651163
144898,98022.16507282625
144899,98022.16507282625
144900,53875.347729296525
144901,53875.347729296525
144902,98022.16507282625
144903,53875.347729296525
144904,111106.5852205006
144905,98022.16507282625
144906,130107.32282985582
144907,98022.16507282625
144908,48052.92639954532
144909,130107.32282985582
144910,98022.16507282625
144911,119578.04204651163
144912,111106.5852205006
144913,148299.87590310242
144914,148299.87590310242
144915,111106.5852205006
144916,111106.5852205006
144917,148299.87590310242
144918,148299.87590310242
144919,48052.92639954532
144920,119578.04204651163
144921,130107.32282985582
144922,51486.998748435544
144923,48052.92639954532
144924,53875.347729296525
144925,111106.5852205006
144926,51486.998748435544
144927,130107.32282985582
144928,51486.998748435544
144929,148299.87590310242
144930,130107.32282985582
144931,48052.92639954532
144932,130107.32282985582
144933,51486.998748435544
144934,119578.04204651163
144935,51486.998748435544
144936,48052.92639954532
144937,51486.998748435544
144938,98022.16507282625
144939,148299.87590310242
144940,98022.16507282625
144941,98022.16507282625
144942,98022.16507282625
144943,130107.32282985582
144944,48052.92639954532
144945,119578.04204651163
144946,148299.87590310242
144947,53875.347729296525
144948,51486.998748435544
144949,98022.16507282625
144950,111106.5852205006
144951,119578.04204651163
144952,119578.04204651163
144953,48052.92639954532
144954,53875.347729296525
144955,51486.998748435544
144956,148299.87590310242
144957,119578.04204651163
144958,119578.04204651163
144959,148299.87590310242
144960,51486.998748435544
144961,119578.04204651163
144962,53875.347729296525
144963,48052.92639954532
144964,51486.998748435544
144965,148299.87590310242
144966,130107.32282985582
144967,119578.04204651163
144968,119578.04204651163
144969,98022.16507282625
144970,130107.32282985582
144971,98022.16507282625
144972,98022.16507282625
144973,53875.347729296525
144974,51486.998748435544
144975,119578.04204651163
144976,98022.16507282625
144977,148299.87590310242
144978,130107.32282985582
144979,130107.32282985582
144980,148299.87590310242
144981,51486.998748435544
144982,119578.04204651163
144983,98022.16507282625
144984,98022.16507282625
144985,51486.998748435544
144986,130107.32282985582
144987,119578.04204651163
144988,98022.16507282625
144989,48052.92639954532
144990,48052.92639954532
144991,51486.998748435544
144992,48052.92639954532
144993,130107.32282985582
144994,111106.5852205006
144995,130107.32282985582
144996,51486.998748435544
144997,51486.998748435544
144998,119578.04204651163
144999,48052.92639954532
145000,119578.04204651163
145001,53875.347729296525
145002,98022.16507282625
145003,53875.347729296525
145004,53875.347729296525
145005,53875.347729296525
145006,130107.32282985582
145007,130107.32282985582
145008,111106.5852205006
145009,111106.5852205006
145010,130107.32282985582
145011,111106.5852205006
145012,51486.998748435544
145013,148299.87590310242
145014,111106.5852205006
145015,130107.32282985582
145016,48052.92639954532
145017,148299.87590310242
145018,51486.998748435544
145019,130107.32282985582
145020,98022.16507282625
145021,53875.347729296525
145022,48052.92639954532
145023,98022.16507282625
145024,111106.5852205006
145025,98022.16507282625
145026,48052.92639954532
145027,98022.16507282625
145028,98022.16507282625
145029,119578.04204651163
145030,53875.347729296525
145031,53875.347729296525
145032,130107.32282985582
145033,130107.32282985582
145034,130107.32282985582
145035,98022.16507282625
145036,119578.04204651163
145037,111106.5852205006
145038,111106.5852205006
145039,98022.16507282625
145040,148299.87590310242
145041,111106.5852205006
145042,148299.87590310242
145043,119578.04204651163
145044,111106.5852205006
145045,51486.998748435544
145046,119578.04204651163
145047,51486.998748435544
145048,53875.347729296525
145049,53875.347729296525
145050,53875.347729296525
145051,111106.5852205006
145052,51486.998748435544
145053,130107.32282985582
145054,130107.32282985582
145055,130107.32282985582
145056,130107.32282985582
145057,98022.16507282625
145058,98022.16507282625
145059,51486.998748435544
145060,111106.5852205006
145061,51486.998748435544
145062,130107.32282985582
145063,119578.04204651163
145064,119578.04204651163
145065,48052.92639954532
145066,119578.04204651163
145067,98022.16507282625
145068,51486.998748435544
145069,51486.998748435544
145070,148299.87590310242
145071,119578.04204651163
145072,119578.04204651163
145073,98022.16507282625
145074,51486.998748435544
145075,111106.5852205006
145076,148299.87590310242
145077,53875.347729296525
145078,98022.16507282625
145079,130107.32282985582
145080,130107.32282985582
145081,53875.347729296525
145082,111106.5852205006
145083,98022.16507282625
145084,48052.92639954532
145085,98022.16507282625
145086,48052.92639954532
145087,130107.32282985582
145088,48052.92639954532
145089,53875.347729296525
145090,130107.32282985582
145091,48052.92639954532
145092,48052.92639954532
145093,51486.998748435544
145094,130107.32282985582
145095,148299.87590310242
145096,98022.16507282625
145097,53875.347729296525
145098,48052.92639954532
145099,130107.32282985582
145100,51486.998748435544
145101,148299.87590310242
145102,130107.32282985582
145103,48052.92639954532
145104,119578.04204651163
145105,98022.16507282625
145106,51486.998748435544
145107,51486.998748435544
145108,111106.5852205006
145109,111106.5852205006
145110,48052.92639954532
145111,130107.32282985582
145112,130107.32282985582
145113,119578.04204651163
145114,98022.16507282625
145115,119578.04204651163
145116,53875.347729296525
145117,98022.16507282625
145118,98022.16507282625
145119,130107.32282985582
145120,130107.32282985582
145121,53875.347729296525
145122,130107.32282985582
145123,119578.04204651163
145124,98022.16507282625
145125,48052.92639954532
145126,111106.5852205006
145127,130107.32282985582
145128,111106.5852205006
145129,130107.32282985582
145130,130107.32282985582
145131,111106.5852205006
145132,53875.347729296525
145133,130107.32282985582
145134,148299.87590310242
145135,130107.32282985582
145136,111106.5852205006
145137,148299.87590310242
145138,130107.32282985582
145139,130107.32282985582
145140,119578.04204651163
145141,48052.92639954532
145142,51486.998748435544
145143,53875.347729296525
145144,51486.998748435544
145145,48052.92639954532
145146,98022.16507282625
145147,130107.32282985582
145148,53875.347729296525
145149,119578.04204651163
145150,111106.5852205006
145151,53875.347729296525
145152,98022.16507282625
145153,130107.32282985582
145154,130107.32282985582
145155,130107.32282985582
145156,130107.32282985582
145157,119578.04204651163
145158,130107.32282985582
145159,51486.998748435544
145160,51486.998748435544
145161,119578.04204651163
145162,48052.92639954532
145163,130107.32282985582
145164,98022.16507282625
145165,98022.16507282625
145166,98022.16507282625
145167,148299.87590310242
145168,130107.32282985582
145169,130107.32282985582
145170,98022.16507282625
145171,98022.16507282625
145172,48052.92639954532
145173,48052.92639954532
145174,51486.998748435544
145175,48052.92639954532
145176,53875.347729296525
145177,98022.16507282625
145178,98022.16507282625
145179,98022.16507282625
145180,119578.04204651163
145181,98022.16507282625
145182,130107.32282985582
145183,148299.87590310242
145184,48052.92639954532
145185,148299.87590310242
145186,51486.998748435544
145187,51486.998748435544
145188,98022.16507282625
145189,119578.04204651163
145190,119578.04204651163
145191,111106.5852205006
145192,51486.998748435544
145193,48052.92639954532
145194,130107.32282985582
145195,53875.347729296525
145196,111106.5852205006
145197,98022.16507282625
145198,53875.347729296525
145199,98022.16507282625
145200,48052.92639954532
145201,51486.998748435544
145202,111106.5852205006
145203,130107.32282985582
145204,51486.998748435544
145205,111106.5852205006
145206,51486.998748435544
145207,119578.04204651163
145208,148299.87590310242
145209,119578.04204651163
145210,119578.04204651163
145211,53875.347729296525
145212,98022.16507282625
145213,119578.04204651163
145214,98022.16507282625
145215,51486.998748435544
145216,119578.04204651163
145217,51486.998748435544
145218,51486.998748435544
145219,53875.347729296525
145220,119578.04204651163
145221,53875.347729296525
145222,130107.32282985582
145223,148299.87590310242
145224,130107.32282985582
145225,130107.32282985582
145226,111106.5852205006
145227,130107.32282985582
145228,148299.87590310242
145229,148299.87590310242
145230,48052.92639954532
145231,51486.998748435544
145232,51486.998748435544
145233,130107.32282985582
145234,130107.32282985582
145235,111106.5852205006
145236,130107.32282985582
145237,130107.32282985582
145238,119578.04204651163
145239,98022.16507282625
145240,98022.16507282625
145241,130107.32282985582
145242,119578.04204651163
145243,51486.998748435544
145244,98022.16507282625
145245,148299.87590310242
145246,98022.16507282625
145247,98022.16507282625
145248,98022.16507282625
145249,51486.998748435544
145250,148299.87590310242
145251,130107.32282985582
145252,148299.87590310242
145253,111106.5852205006
145254,48052.92639954532
145255,53875.347729296525
145256,98022.16507282625
145257,119578.04204651163
145258,51486.998748435544
145259,119578.04204651163
145260,98022.16507282625
145261,148299.87590310242
145262,111106.5852205006
145263,53875.347729296525
145264,51486.998748435544
145265,130107.32282985582
145266,48052.92639954532
145267,119578.04204651163
145268,130107.32282985582
145269,130107.32282985582
145270,130107.32282985582
145271,119578.04204651163
145272,111106.5852205006
145273,130107.32282985582
145274,111106.5852205006
145275,53875.347729296525
145276,111106.5852205006
145277,119578.04204651163
145278,148299.87590310242
145279,119578.04204651163
145280,130107.32282985582
145281,48052.92639954532
145282,98022.16507282625
145283,130107.32282985582
145284,48052.92639954532
145285,119578.04204651163
145286,148299.87590310242
145287,48052.92639954532
145288,48052.92639954532
145289,119578.04204651163
145290,98022.16507282625
145291,51486.998748435544
145292,130107.32282985582
145293,51486.998748435544
145294,119578.04204651163
145295,130107.32282985582
145296,48052.92639954532
145297,130107.32282985582
145298,48052.92639954532
145299,148299.87590310242
145300,119578.04204651163
145301,119578.04204651163
145302,111106.5852205006
145303,119578.04204651163
145304,148299.87590310242
145305,130107.32282985582
145306,119578.04204651163
145307,98022.16507282625
145308,130107.32282985582
145309,148299.87590310242
145310,148299.87590310242
145311,48052.92639954532
145312,119578.04204651163
145313,111106.5852205006
145314,98022.16507282625
145315,51486.998748435544
145316,111106.5852205006
145317,130107.32282985582
145318,130107.32282985582
145319,48052.92639954532
145320,130107.32282985582
145321,53875.347729296525
145322,51486.998748435544
145323,130107.32282985582
145324,53875.347729296525
145325,51486.998748435544
145326,98022.16507282625
145327,130107.32282985582
145328,111106.5852205006
145329,98022.16507282625
145330,130107.32282985582
145331,53875.347729296525
145332,51486.998748435544
145333,51486.998748435544
145334,53875.347729296525
145335,98022.16507282625
145336,53875.347729296525
145337,53875.347729296525
145338,130107.32282985582
145339,130107.32282985582
145340,48052.92639954532
145341,51486.998748435544
145342,119578.04204651163
145343,48052.92639954532
145344,148299.87590310242
145345,111106.5852205006
145346,148299.87590310242
145347,48052.92639954532
145348,130107.32282985582
145349,53875.347729296525
145350,148299.87590310242
145351,130107.32282985582
145352,48052.92639954532
145353,53875.347729296525
145354,111106.5852205006
145355,148299.87590310242
145356,53875.347729296525
145357,111106.5852205006
145358,48052.92639954532
145359,130107.32282985582
145360,48052.92639954532
145361,119578.04204651163
145362,130107.32282985582
145363,130107.32282985582
145364,53875.347729296525
145365,148299.87590310242
145366,51486.998748435544
145367,130107.32282985582
145368,98022.16507282625
145369,53875.347729296525
145370,98022.16507282625
145371,148299.87590310242
145372,119578.04204651163
145373,98022.16507282625
145374,119578.04204651163
145375,148299.87590310242
145376,98022.16507282625
145377,53875.347729296525
145378,48052.92639954532
145379,119578.04204651163
145380,111106.5852205006
145381,98022.16507282625
145382,130107.32282985582
145383,48052.92639954532
145384,130107.32282985582
145385,53875.347729296525
145386,119578.04204651163
145387,98022.16507282625
145388,51486.998748435544
145389,148299.87590310242
145390,51486.998748435544
145391,98022.16507282625
145392,148299.87590310242
145393,51486.998748435544
145394,98022.16507282625
145395,111106.5852205006
145396,51486.998748435544
145397,48052.92639954532
145398,98022.16507282625
145399,130107.32282985582
145400,51486.998748435544
145401,148299.87590310242
145402,130107.32282985582
145403,111106.5852205006
145404,98022.16507282625
145405,130107.32282985582
145406,51486.998748435544
145407,48052.92639954532
145408,48052.92639954532
145409,53875.347729296525
145410,51486.998748435544
145411,98022.16507282625
145412,130107.32282985582
145413,48052.92639954532
145414,130107.32282985582
145415,98022.16507282625
145416,148299.87590310242
145417,98022.16507282625
145418,111106.5852205006
145419,119578.04204651163
145420,119578.04204651163
145421,51486.998748435544
145422,48052.92639954532
145423,51486.998748435544
