id,cltv
112112,148348.99813223758
112113,148348.99813223758
112114,148348.99813223758
112115,148348.99813223758
112116,111428.52991452992
112117,148348.99813223758
112118,50305.38314785374
112119,57826.25096525097
112120,57826.25096525097
112121,111428.52991452992
112122,111428.52991452992
112123,148348.99813223758
112124,148348.99813223758
112125,111428.52991452992
112126,57826.25096525097
112127,111428.52991452992
112128,148348.99813223758
112129,148348.99813223758
112130,57826.25096525097
112131,148348.99813223758
112132,148348.99813223758
112133,148348.99813223758
112134,148348.99813223758
112135,57826.25096525097
112136,148348.99813223758
112137,111428.52991452992
112138,148348.99813223758
112139,148348.99813223758
112140,111428.52991452992
112141,50305.38314785374
112142,148348.99813223758
112143,148348.99813223758
112144,148348.99813223758
112145,57826.25096525097
112146,50305.38314785374
112147,50305.38314785374
112148,148348.99813223758
112149,148348.99813223758
112150,57826.25096525097
112151,148348.99813223758
112152,148348.99813223758
112153,111428.52991452992
112154,148348.99813223758
112155,148348.99813223758
112156,111428.52991452992
112157,148348.99813223758
112158,57826.25096525097
112159,57826.25096525097
112160,148348.99813223758
112161,57826.25096525097
112162,148348.99813223758
112163,148348.99813223758
112164,57826.25096525097
112165,57826.25096525097
112166,57826.25096525097
112167,148348.99813223758
112168,148348.99813223758
112169,148348.99813223758
112170,148348.99813223758
112171,148348.99813223758
112172,148348.99813223758
112173,148348.99813223758
112174,148348.99813223758
112175,148348.99813223758
112176,148348.99813223758
112177,148348.99813223758
112178,57826.25096525097
112179,57826.25096525097
112180,148348.99813223758
112181,148348.99813223758
112182,148348.99813223758
112183,57826.25096525097
112184,148348.99813223758
112185,50305.38314785374
112186,148348.99813223758
112187,148348.99813223758
112188,57826.25096525097
112189,148348.99813223758
112190,148348.99813223758
112191,148348.99813223758
112192,111428.52991452992
112193,111428.52991452992
112194,57826.25096525097
112195,148348.99813223758
112196,148348.99813223758
112197,57826.25096525097
112198,148348.99813223758
112199,148348.99813223758
112200,148348.99813223758
112201,111428.52991452992
112202,148348.99813223758
112203,148348.99813223758
112204,148348.99813223758
112205,148348.99813223758
112206,148348.99813223758
112207,50305.38314785374
112208,148348.99813223758
112209,111428.52991452992
112210,148348.99813223758
112211,111428.52991452992
112212,111428.52991452992
112213,148348.99813223758
112214,57826.25096525097
112215,111428.52991452992
112216,148348.99813223758
112217,57826.25096525097
112218,57826.25096525097
112219,57826.25096525097
112220,148348.99813223758
112221,57826.25096525097
112222,148348.99813223758
112223,148348.99813223758
112224,148348.99813223758
112225,57826.25096525097
112226,50305.38314785374
112227,148348.99813223758
112228,148348.99813223758
112229,148348.99813223758
112230,57826.25096525097
112231,148348.99813223758
112232,57826.25096525097
112233,148348.99813223758
112234,148348.99813223758
112235,111428.52991452992
112236,148348.99813223758
112237,148348.99813223758
112238,148348.99813223758
112239,148348.99813223758
112240,148348.99813223758
112241,148348.99813223758
112242,148348.99813223758
112243,148348.99813223758
112244,57826.25096525097
112245,148348.99813223758
112246,57826.25096525097
112247,148348.99813223758
112248,148348.99813223758
112249,148348.99813223758
112250,148348.99813223758
112251,57826.25096525097
112252,57826.25096525097
112253,57826.25096525097
112254,57826.25096525097
112255,148348.99813223758
112256,57826.25096525097
112257,50305.38314785374
112258,57826.25096525097
112259,111428.52991452992
112260,148348.99813223758
112261,148348.99813223758
112262,148348.99813223758
112263,148348.99813223758
112264,57826.25096525097
112265,57826.25096525097
112266,111428.52991452992
112267,148348.99813223758
112268,148348.99813223758
112269,57826.25096525097
112270,148348.99813223758
112271,148348.99813223758
112272,148348.99813223758
112273,148348.99813223758
112274,148348.99813223758
112275,50305.38314785374
112276,111428.52991452992
112277,148348.99813223758
112278,148348.99813223758
112279,57826.25096525097
112280,148348.99813223758
112281,148348.99813223758
112282,57826.25096525097
112283,148348.99813223758
112284,148348.99813223758
112285,57826.25096525097
112286,57826.25096525097
112287,148348.99813223758
112288,111428.52991452992
112289,148348.99813223758
112290,148348.99813223758
112291,148348.99813223758
112292,148348.99813223758
112293,148348.99813223758
112294,148348.99813223758
112295,57826.25096525097
112296,148348.99813223758
112297,148348.99813223758
112298,148348.99813223758
112299,57826.25096525097
112300,57826.25096525097
112301,148348.99813223758
112302,148348.99813223758
112303,111428.52991452992
112304,111428.52991452992
112305,57826.25096525097
112306,148348.99813223758
112307,57826.25096525097
112308,148348.99813223758
112309,148348.99813223758
112310,111428.52991452992
112311,57826.25096525097
112312,148348.99813223758
112313,50305.38314785374
112314,148348.99813223758
112315,111428.52991452992
112316,50305.38314785374
112317,148348.99813223758
112318,57826.25096525097
112319,148348.99813223758
112320,148348.99813223758
112321,50305.38314785374
112322,50305.38314785374
112323,50305.38314785374
112324,148348.99813223758
112325,148348.99813223758
112326,148348.99813223758
112327,148348.99813223758
112328,57826.25096525097
112329,148348.99813223758
112330,57826.25096525097
112331,111428.52991452992
112332,111428.52991452992
112333,148348.99813223758
112334,148348.99813223758
112335,57826.25096525097
112336,148348.99813223758
112337,111428.52991452992
112338,111428.52991452992
112339,148348.99813223758
112340,148348.99813223758
112341,148348.99813223758
112342,57826.25096525097
112343,111428.52991452992
112344,148348.99813223758
112345,148348.99813223758
112346,57826.25096525097
112347,57826.25096525097
112348,111428.52991452992
112349,50305.38314785374
112350,57826.25096525097
112351,148348.99813223758
112352,148348.99813223758
112353,148348.99813223758
112354,148348.99813223758
112355,148348.99813223758
112356,148348.99813223758
112357,148348.99813223758
112358,148348.99813223758
112359,111428.52991452992
112360,148348.99813223758
112361,50305.38314785374
112362,57826.25096525097
112363,148348.99813223758
112364,57826.25096525097
112365,50305.38314785374
112366,148348.99813223758
112367,50305.38314785374
112368,57826.25096525097
112369,50305.38314785374
112370,148348.99813223758
112371,148348.99813223758
112372,148348.99813223758
112373,148348.99813223758
112374,57826.25096525097
112375,148348.99813223758
112376,148348.99813223758
112377,148348.99813223758
112378,148348.99813223758
112379,148348.99813223758
112380,148348.99813223758
112381,148348.99813223758
112382,50305.38314785374
112383,57826.25096525097
112384,57826.25096525097
112385,57826.25096525097
112386,148348.99813223758
112387,148348.99813223758
112388,148348.99813223758
112389,57826.25096525097
112390,148348.99813223758
112391,148348.99813223758
112392,148348.99813223758
112393,111428.52991452992
112394,50305.38314785374
112395,111428.52991452992
112396,50305.38314785374
112397,148348.99813223758
112398,148348.99813223758
112399,57826.25096525097
112400,111428.52991452992
112401,57826.25096525097
112402,57826.25096525097
112403,57826.25096525097
112404,57826.25096525097
112405,57826.25096525097
112406,57826.25096525097
112407,57826.25096525097
112408,57826.25096525097
112409,57826.25096525097
112410,148348.99813223758
112411,148348.99813223758
112412,111428.52991452992
112413,57826.25096525097
112414,57826.25096525097
112415,57826.25096525097
112416,148348.99813223758
112417,148348.99813223758
112418,148348.99813223758
112419,111428.52991452992
112420,111428.52991452992
112421,148348.99813223758
112422,148348.99813223758
112423,148348.99813223758
112424,148348.99813223758
112425,111428.52991452992
112426,148348.99813223758
112427,50305.38314785374
112428,57826.25096525097
112429,148348.99813223758
112430,148348.99813223758
112431,50305.38314785374
112432,57826.25096525097
112433,148348.99813223758
112434,148348.99813223758
112435,57826.25096525097
112436,111428.52991452992
112437,148348.99813223758
112438,148348.99813223758
112439,148348.99813223758
112440,57826.25096525097
112441,148348.99813223758
112442,148348.99813223758
112443,148348.99813223758
112444,148348.99813223758
112445,111428.52991452992
112446,148348.99813223758
112447,57826.25096525097
112448,148348.99813223758
112449,148348.99813223758
112450,57826.25096525097
112451,50305.38314785374
112452,57826.25096525097
112453,50305.38314785374
112454,148348.99813223758
112455,148348.99813223758
112456,57826.25096525097
112457,148348.99813223758
112458,148348.99813223758
112459,50305.38314785374
112460,148348.99813223758
112461,111428.52991452992
112462,148348.99813223758
112463,57826.25096525097
112464,148348.99813223758
112465,57826.25096525097
112466,148348.99813223758
112467,148348.99813223758
112468,148348.99813223758
112469,57826.25096525097
112470,148348.99813223758
112471,57826.25096525097
112472,148348.99813223758
112473,111428.52991452992
112474,57826.25096525097
112475,148348.99813223758
112476,148348.99813223758
112477,148348.99813223758
112478,57826.25096525097
112479,50305.38314785374
112480,148348.99813223758
112481,148348.99813223758
112482,57826.25096525097
112483,148348.99813223758
112484,148348.99813223758
112485,148348.99813223758
112486,148348.99813223758
112487,148348.99813223758
112488,57826.25096525097
112489,111428.52991452992
112490,148348.99813223758
112491,148348.99813223758
112492,148348.99813223758
112493,148348.99813223758
112494,148348.99813223758
112495,111428.52991452992
112496,50305.38314785374
112497,148348.99813223758
112498,50305.38314785374
112499,50305.38314785374
112500,111428.52991452992
112501,57826.25096525097
112502,148348.99813223758
112503,148348.99813223758
112504,57826.25096525097
112505,111428.52991452992
112506,148348.99813223758
112507,57826.25096525097
112508,57826.25096525097
112509,148348.99813223758
112510,148348.99813223758
112511,111428.52991452992
112512,111428.52991452992
112513,50305.38314785374
112514,148348.99813223758
112515,148348.99813223758
112516,148348.99813223758
112517,50305.38314785374
112518,148348.99813223758
112519,57826.25096525097
112520,148348.99813223758
112521,148348.99813223758
112522,148348.99813223758
112523,111428.52991452992
112524,50305.38314785374
112525,148348.99813223758
112526,57826.25096525097
112527,111428.52991452992
112528,57826.25096525097
112529,148348.99813223758
112530,148348.99813223758
112531,57826.25096525097
112532,148348.99813223758
112533,148348.99813223758
112534,148348.99813223758
112535,148348.99813223758
112536,148348.99813223758
112537,111428.52991452992
112538,148348.99813223758
112539,148348.99813223758
112540,57826.25096525097
112541,148348.99813223758
112542,148348.99813223758
112543,148348.99813223758
112544,111428.52991452992
112545,148348.99813223758
112546,148348.99813223758
112547,148348.99813223758
112548,148348.99813223758
112549,111428.52991452992
112550,148348.99813223758
112551,57826.25096525097
112552,148348.99813223758
112553,148348.99813223758
112554,148348.99813223758
112555,148348.99813223758
112556,148348.99813223758
112557,148348.99813223758
112558,57826.25096525097
112559,148348.99813223758
112560,148348.99813223758
112561,148348.99813223758
112562,57826.25096525097
112563,148348.99813223758
112564,57826.25096525097
112565,57826.25096525097
112566,148348.99813223758
112567,148348.99813223758
112568,57826.25096525097
112569,148348.99813223758
112570,148348.99813223758
112571,111428.52991452992
112572,57826.25096525097
112573,57826.25096525097
112574,148348.99813223758
112575,57826.25096525097
112576,148348.99813223758
112577,148348.99813223758
112578,148348.99813223758
112579,111428.52991452992
112580,111428.52991452992
112581,57826.25096525097
112582,57826.25096525097
112583,111428.52991452992
112584,148348.99813223758
112585,148348.99813223758
112586,148348.99813223758
112587,57826.25096525097
112588,148348.99813223758
112589,57826.25096525097
112590,57826.25096525097
112591,50305.38314785374
112592,148348.99813223758
112593,57826.25096525097
112594,148348.99813223758
112595,57826.25096525097
112596,148348.99813223758
112597,57826.25096525097
112598,148348.99813223758
112599,148348.99813223758
112600,50305.38314785374
112601,111428.52991452992
112602,50305.38314785374
112603,148348.99813223758
112604,50305.38314785374
112605,148348.99813223758
112606,57826.25096525097
112607,111428.52991452992
112608,148348.99813223758
112609,148348.99813223758
112610,57826.25096525097
112611,50305.38314785374
112612,50305.38314785374
112613,148348.99813223758
112614,148348.99813223758
112615,148348.99813223758
112616,148348.99813223758
112617,148348.99813223758
112618,57826.25096525097
112619,57826.25096525097
112620,148348.99813223758
112621,148348.99813223758
112622,50305.38314785374
112623,148348.99813223758
112624,57826.25096525097
112625,148348.99813223758
112626,148348.99813223758
112627,111428.52991452992
112628,50305.38314785374
112629,111428.52991452992
112630,57826.25096525097
112631,57826.25096525097
112632,148348.99813223758
112633,148348.99813223758
112634,57826.25096525097
112635,148348.99813223758
112636,148348.99813223758
112637,148348.99813223758
112638,148348.99813223758
112639,148348.99813223758
112640,148348.99813223758
112641,57826.25096525097
112642,148348.99813223758
112643,148348.99813223758
112644,57826.25096525097
112645,148348.99813223758
112646,111428.52991452992
112647,148348.99813223758
112648,57826.25096525097
112649,148348.99813223758
112650,57826.25096525097
112651,57826.25096525097
112652,148348.99813223758
112653,148348.99813223758
112654,148348.99813223758
112655,148348.99813223758
112656,148348.99813223758
112657,57826.25096525097
112658,148348.99813223758
112659,148348.99813223758
112660,57826.25096525097
112661,57826.25096525097
112662,57826.25096525097
112663,57826.25096525097
112664,148348.99813223758
112665,148348.99813223758
112666,148348.99813223758
112667,148348.99813223758
112668,148348.99813223758
112669,57826.25096525097
112670,148348.99813223758
112671,111428.52991452992
112672,50305.38314785374
112673,148348.99813223758
112674,148348.99813223758
112675,57826.25096525097
112676,148348.99813223758
112677,50305.38314785374
112678,111428.52991452992
112679,57826.25096525097
112680,50305.38314785374
112681,111428.52991452992
112682,148348.99813223758
112683,148348.99813223758
112684,50305.38314785374
112685,57826.25096525097
112686,148348.99813223758
112687,148348.99813223758
112688,57826.25096525097
112689,148348.99813223758
112690,50305.38314785374
112691,50305.38314785374
112692,57826.25096525097
112693,111428.52991452992
112694,148348.99813223758
112695,57826.25096525097
112696,111428.52991452992
112697,111428.52991452992
112698,148348.99813223758
112699,57826.25096525097
112700,111428.52991452992
112701,148348.99813223758
112702,111428.52991452992
112703,50305.38314785374
112704,148348.99813223758
112705,57826.25096525097
112706,148348.99813223758
112707,111428.52991452992
112708,148348.99813223758
112709,148348.99813223758
112710,148348.99813223758
112711,148348.99813223758
112712,57826.25096525097
112713,50305.38314785374
112714,57826.25096525097
112715,148348.99813223758
112716,148348.99813223758
112717,111428.52991452992
112718,57826.25096525097
112719,50305.38314785374
112720,111428.52991452992
112721,57826.25096525097
112722,57826.25096525097
112723,148348.99813223758
112724,148348.99813223758
112725,148348.99813223758
112726,148348.99813223758
112727,148348.99813223758
112728,148348.99813223758
112729,57826.25096525097
112730,57826.25096525097
112731,57826.25096525097
112732,57826.25096525097
112733,57826.25096525097
112734,57826.25096525097
112735,148348.99813223758
112736,148348.99813223758
112737,57826.25096525097
112738,148348.99813223758
112739,50305.38314785374
112740,57826.25096525097
112741,148348.99813223758
112742,148348.99813223758
112743,111428.52991452992
112744,57826.25096525097
112745,148348.99813223758
112746,148348.99813223758
112747,148348.99813223758
112748,148348.99813223758
112749,57826.25096525097
112750,148348.99813223758
112751,148348.99813223758
112752,148348.99813223758
112753,148348.99813223758
112754,148348.99813223758
112755,148348.99813223758
112756,50305.38314785374
112757,148348.99813223758
112758,148348.99813223758
112759,148348.99813223758
112760,148348.99813223758
112761,148348.99813223758
112762,148348.99813223758
112763,57826.25096525097
112764,57826.25096525097
112765,148348.99813223758
112766,148348.99813223758
112767,57826.25096525097
112768,50305.38314785374
112769,148348.99813223758
112770,50305.38314785374
112771,148348.99813223758
112772,148348.99813223758
112773,148348.99813223758
112774,148348.99813223758
112775,148348.99813223758
112776,50305.38314785374
112777,148348.99813223758
112778,148348.99813223758
112779,148348.99813223758
112780,50305.38314785374
112781,148348.99813223758
112782,111428.52991452992
112783,57826.25096525097
112784,148348.99813223758
112785,111428.52991452992
112786,148348.99813223758
112787,148348.99813223758
112788,148348.99813223758
112789,148348.99813223758
112790,148348.99813223758
112791,148348.99813223758
112792,148348.99813223758
112793,148348.99813223758
112794,148348.99813223758
112795,50305.38314785374
112796,148348.99813223758
112797,148348.99813223758
112798,57826.25096525097
112799,57826.25096525097
112800,111428.52991452992
112801,148348.99813223758
112802,148348.99813223758
112803,57826.25096525097
112804,50305.38314785374
112805,57826.25096525097
112806,148348.99813223758
112807,50305.38314785374
112808,148348.99813223758
112809,50305.38314785374
112810,148348.99813223758
112811,148348.99813223758
112812,148348.99813223758
112813,148348.99813223758
112814,148348.99813223758
112815,148348.99813223758
112816,57826.25096525097
112817,148348.99813223758
112818,148348.99813223758
112819,57826.25096525097
112820,50305.38314785374
112821,50305.38314785374
112822,148348.99813223758
112823,57826.25096525097
112824,111428.52991452992
112825,148348.99813223758
112826,148348.99813223758
112827,57826.25096525097
112828,57826.25096525097
112829,57826.25096525097
112830,148348.99813223758
112831,148348.99813223758
112832,148348.99813223758
112833,148348.99813223758
112834,50305.38314785374
112835,148348.99813223758
112836,111428.52991452992
112837,148348.99813223758
112838,148348.99813223758
112839,148348.99813223758
112840,148348.99813223758
112841,57826.25096525097
112842,148348.99813223758
112843,148348.99813223758
112844,57826.25096525097
112845,148348.99813223758
112846,57826.25096525097
112847,111428.52991452992
112848,57826.25096525097
112849,50305.38314785374
112850,111428.52991452992
112851,148348.99813223758
112852,148348.99813223758
112853,111428.52991452992
112854,148348.99813223758
112855,57826.25096525097
112856,148348.99813223758
112857,148348.99813223758
112858,148348.99813223758
112859,148348.99813223758
112860,50305.38314785374
112861,50305.38314785374
112862,148348.99813223758
112863,148348.99813223758
112864,111428.52991452992
112865,57826.25096525097
112866,148348.99813223758
112867,111428.52991452992
112868,148348.99813223758
112869,111428.52991452992
112870,148348.99813223758
112871,57826.25096525097
112872,148348.99813223758
112873,57826.25096525097
112874,148348.99813223758
112875,57826.25096525097
112876,148348.99813223758
112877,148348.99813223758
112878,148348.99813223758
112879,148348.99813223758
112880,50305.38314785374
112881,57826.25096525097
112882,148348.99813223758
112883,148348.99813223758
112884,148348.99813223758
112885,148348.99813223758
112886,148348.99813223758
112887,57826.25096525097
112888,57826.25096525097
112889,50305.38314785374
112890,148348.99813223758
112891,148348.99813223758
112892,148348.99813223758
112893,57826.25096525097
112894,57826.25096525097
112895,148348.99813223758
112896,57826.25096525097
112897,148348.99813223758
112898,148348.99813223758
112899,148348.99813223758
112900,148348.99813223758
112901,111428.52991452992
112902,148348.99813223758
112903,111428.52991452992
112904,111428.52991452992
112905,148348.99813223758
112906,148348.99813223758
112907,148348.99813223758
112908,57826.25096525097
112909,148348.99813223758
112910,148348.99813223758
112911,111428.52991452992
112912,148348.99813223758
112913,50305.38314785374
112914,148348.99813223758
112915,148348.99813223758
112916,148348.99813223758
112917,57826.25096525097
112918,57826.25096525097
112919,148348.99813223758
112920,57826.25096525097
112921,148348.99813223758
112922,148348.99813223758
112923,111428.52991452992
112924,57826.25096525097
112925,57826.25096525097
112926,148348.99813223758
112927,57826.25096525097
112928,148348.99813223758
112929,111428.52991452992
112930,148348.99813223758
112931,50305.38314785374
112932,148348.99813223758
112933,148348.99813223758
112934,111428.52991452992
112935,148348.99813223758
112936,50305.38314785374
112937,148348.99813223758
112938,57826.25096525097
112939,148348.99813223758
112940,111428.52991452992
112941,111428.52991452992
112942,57826.25096525097
112943,148348.99813223758
112944,148348.99813223758
112945,57826.25096525097
112946,148348.99813223758
112947,111428.52991452992
112948,148348.99813223758
112949,111428.52991452992
112950,57826.25096525097
112951,148348.99813223758
112952,148348.99813223758
112953,57826.25096525097
112954,111428.52991452992
112955,57826.25096525097
112956,148348.99813223758
112957,148348.99813223758
112958,148348.99813223758
112959,148348.99813223758
112960,148348.99813223758
112961,148348.99813223758
112962,57826.25096525097
112963,111428.52991452992
112964,148348.99813223758
112965,50305.38314785374
112966,148348.99813223758
112967,50305.38314785374
112968,57826.25096525097
112969,148348.99813223758
112970,57826.25096525097
112971,148348.99813223758
112972,148348.99813223758
112973,148348.99813223758
112974,148348.99813223758
112975,148348.99813223758
112976,148348.99813223758
112977,57826.25096525097
112978,148348.99813223758
112979,50305.38314785374
112980,148348.99813223758
112981,148348.99813223758
112982,57826.25096525097
112983,148348.99813223758
112984,148348.99813223758
112985,148348.99813223758
112986,148348.99813223758
112987,148348.99813223758
112988,148348.99813223758
112989,111428.52991452992
112990,57826.25096525097
112991,148348.99813223758
112992,148348.99813223758
112993,148348.99813223758
112994,148348.99813223758
112995,148348.99813223758
112996,111428.52991452992
112997,148348.99813223758
112998,148348.99813223758
112999,148348.99813223758
113000,148348.99813223758
113001,148348.99813223758
113002,111428.52991452992
113003,57826.25096525097
113004,57826.25096525097
113005,148348.99813223758
113006,148348.99813223758
113007,148348.99813223758
113008,148348.99813223758
113009,148348.99813223758
113010,57826.25096525097
113011,50305.38314785374
113012,111428.52991452992
113013,57826.25096525097
113014,148348.99813223758
113015,148348.99813223758
113016,57826.25096525097
113017,148348.99813223758
113018,148348.99813223758
113019,148348.99813223758
113020,148348.99813223758
113021,148348.99813223758
113022,57826.25096525097
113023,111428.52991452992
113024,148348.99813223758
113025,57826.25096525097
113026,111428.52991452992
113027,148348.99813223758
113028,148348.99813223758
113029,111428.52991452992
113030,50305.38314785374
113031,148348.99813223758
113032,50305.38314785374
113033,57826.25096525097
113034,148348.99813223758
113035,148348.99813223758
113036,148348.99813223758
113037,148348.99813223758
113038,57826.25096525097
113039,148348.99813223758
113040,148348.99813223758
113041,148348.99813223758
113042,50305.38314785374
113043,148348.99813223758
113044,57826.25096525097
113045,148348.99813223758
113046,57826.25096525097
113047,57826.25096525097
113048,57826.25096525097
113049,148348.99813223758
113050,57826.25096525097
113051,148348.99813223758
113052,148348.99813223758
113053,57826.25096525097
113054,148348.99813223758
113055,111428.52991452992
113056,57826.25096525097
113057,50305.38314785374
113058,57826.25096525097
113059,148348.99813223758
113060,148348.99813223758
113061,148348.99813223758
113062,148348.99813223758
113063,148348.99813223758
113064,50305.38314785374
113065,148348.99813223758
113066,50305.38314785374
113067,148348.99813223758
113068,57826.25096525097
113069,50305.38314785374
113070,57826.25096525097
113071,148348.99813223758
113072,111428.52991452992
113073,148348.99813223758
113074,148348.99813223758
113075,111428.52991452992
113076,57826.25096525097
113077,57826.25096525097
113078,57826.25096525097
113079,57826.25096525097
113080,50305.38314785374
113081,57826.25096525097
113082,50305.38314785374
113083,148348.99813223758
113084,148348.99813223758
113085,57826.25096525097
113086,148348.99813223758
113087,148348.99813223758
113088,148348.99813223758
113089,57826.25096525097
113090,111428.52991452992
113091,111428.52991452992
113092,57826.25096525097
113093,148348.99813223758
113094,50305.38314785374
113095,148348.99813223758
113096,50305.38314785374
113097,111428.52991452992
113098,111428.52991452992
113099,50305.38314785374
113100,57826.25096525097
113101,148348.99813223758
113102,57826.25096525097
113103,148348.99813223758
113104,148348.99813223758
113105,148348.99813223758
113106,57826.25096525097
113107,148348.99813223758
113108,50305.38314785374
113109,57826.25096525097
113110,148348.99813223758
113111,148348.99813223758
113112,148348.99813223758
113113,57826.25096525097
113114,50305.38314785374
113115,57826.25096525097
113116,50305.38314785374
113117,148348.99813223758
113118,50305.38314785374
113119,148348.99813223758
113120,57826.25096525097
113121,148348.99813223758
113122,148348.99813223758
113123,148348.99813223758
113124,57826.25096525097
113125,111428.52991452992
113126,57826.25096525097
113127,57826.25096525097
113128,111428.52991452992
113129,148348.99813223758
113130,148348.99813223758
113131,148348.99813223758
113132,148348.99813223758
113133,111428.52991452992
113134,57826.25096525097
113135,57826.25096525097
113136,148348.99813223758
113137,148348.99813223758
113138,57826.25096525097
113139,148348.99813223758
113140,57826.25096525097
113141,50305.38314785374
113142,148348.99813223758
113143,111428.52991452992
113144,57826.25096525097
113145,148348.99813223758
113146,148348.99813223758
113147,148348.99813223758
113148,111428.52991452992
113149,111428.52991452992
113150,148348.99813223758
113151,148348.99813223758
113152,148348.99813223758
113153,57826.25096525097
113154,148348.99813223758
113155,148348.99813223758
113156,148348.99813223758
113157,57826.25096525097
113158,148348.99813223758
113159,57826.25096525097
113160,148348.99813223758
113161,111428.52991452992
113162,148348.99813223758
113163,148348.99813223758
113164,57826.25096525097
113165,50305.38314785374
113166,57826.25096525097
113167,57826.25096525097
113168,148348.99813223758
113169,50305.38314785374
113170,148348.99813223758
113171,148348.99813223758
113172,148348.99813223758
113173,148348.99813223758
113174,148348.99813223758
113175,50305.38314785374
113176,148348.99813223758
113177,148348.99813223758
113178,148348.99813223758
113179,148348.99813223758
113180,148348.99813223758
113181,148348.99813223758
113182,148348.99813223758
113183,148348.99813223758
113184,148348.99813223758
113185,148348.99813223758
113186,148348.99813223758
113187,57826.25096525097
113188,57826.25096525097
113189,148348.99813223758
113190,57826.25096525097
113191,50305.38314785374
113192,111428.52991452992
113193,148348.99813223758
113194,148348.99813223758
113195,57826.25096525097
113196,57826.25096525097
113197,148348.99813223758
113198,57826.25096525097
113199,57826.25096525097
113200,57826.25096525097
113201,148348.99813223758
113202,57826.25096525097
113203,148348.99813223758
113204,50305.38314785374
113205,111428.52991452992
113206,148348.99813223758
113207,148348.99813223758
113208,57826.25096525097
113209,148348.99813223758
113210,148348.99813223758
113211,148348.99813223758
113212,148348.99813223758
113213,148348.99813223758
113214,50305.38314785374
113215,148348.99813223758
113216,57826.25096525097
113217,148348.99813223758
113218,57826.25096525097
113219,111428.52991452992
113220,148348.99813223758
113221,148348.99813223758
113222,111428.52991452992
113223,148348.99813223758
113224,57826.25096525097
113225,50305.38314785374
113226,148348.99813223758
113227,111428.52991452992
113228,57826.25096525097
113229,148348.99813223758
113230,50305.38314785374
113231,111428.52991452992
113232,57826.25096525097
113233,50305.38314785374
113234,111428.52991452992
113235,111428.52991452992
113236,148348.99813223758
113237,148348.99813223758
113238,111428.52991452992
113239,111428.52991452992
113240,111428.52991452992
113241,111428.52991452992
113242,111428.52991452992
113243,111428.52991452992
113244,57826.25096525097
113245,57826.25096525097
113246,148348.99813223758
113247,57826.25096525097
113248,50305.38314785374
113249,148348.99813223758
113250,148348.99813223758
113251,148348.99813223758
113252,111428.52991452992
113253,111428.52991452992
113254,148348.99813223758
113255,148348.99813223758
113256,111428.52991452992
113257,148348.99813223758
113258,148348.99813223758
113259,148348.99813223758
113260,148348.99813223758
113261,111428.52991452992
113262,148348.99813223758
113263,148348.99813223758
113264,148348.99813223758
113265,50305.38314785374
113266,111428.52991452992
113267,57826.25096525097
113268,111428.52991452992
113269,148348.99813223758
113270,148348.99813223758
113271,57826.25096525097
113272,148348.99813223758
113273,148348.99813223758
113274,148348.99813223758
113275,148348.99813223758
113276,111428.52991452992
113277,111428.52991452992
113278,148348.99813223758
113279,57826.25096525097
113280,50305.38314785374
113281,111428.52991452992
113282,57826.25096525097
113283,148348.99813223758
113284,57826.25096525097
113285,148348.99813223758
113286,148348.99813223758
113287,148348.99813223758
113288,148348.99813223758
113289,57826.25096525097
113290,57826.25096525097
113291,57826.25096525097
113292,148348.99813223758
113293,148348.99813223758
113294,111428.52991452992
113295,148348.99813223758
113296,57826.25096525097
113297,148348.99813223758
113298,148348.99813223758
113299,148348.99813223758
113300,57826.25096525097
113301,57826.25096525097
113302,148348.99813223758
113303,148348.99813223758
113304,148348.99813223758
113305,57826.25096525097
113306,148348.99813223758
113307,57826.25096525097
113308,57826.25096525097
113309,148348.99813223758
113310,148348.99813223758
113311,57826.25096525097
113312,148348.99813223758
113313,148348.99813223758
113314,111428.52991452992
113315,148348.99813223758
113316,148348.99813223758
113317,148348.99813223758
113318,148348.99813223758
113319,148348.99813223758
113320,111428.52991452992
113321,148348.99813223758
113322,57826.25096525097
113323,57826.25096525097
113324,148348.99813223758
113325,148348.99813223758
113326,148348.99813223758
113327,148348.99813223758
113328,148348.99813223758
113329,148348.99813223758
113330,148348.99813223758
113331,148348.99813223758
113332,111428.52991452992
113333,148348.99813223758
113334,148348.99813223758
113335,148348.99813223758
113336,57826.25096525097
113337,111428.52991452992
113338,111428.52991452992
113339,148348.99813223758
113340,148348.99813223758
113341,57826.25096525097
113342,148348.99813223758
113343,111428.52991452992
113344,148348.99813223758
113345,50305.38314785374
113346,57826.25096525097
113347,148348.99813223758
113348,111428.52991452992
113349,57826.25096525097
113350,111428.52991452992
113351,57826.25096525097
113352,111428.52991452992
113353,148348.99813223758
113354,148348.99813223758
113355,57826.25096525097
113356,148348.99813223758
113357,50305.38314785374
113358,57826.25096525097
113359,148348.99813223758
113360,148348.99813223758
113361,148348.99813223758
113362,148348.99813223758
113363,57826.25096525097
113364,57826.25096525097
113365,148348.99813223758
113366,57826.25096525097
113367,148348.99813223758
113368,57826.25096525097
113369,148348.99813223758
113370,148348.99813223758
113371,148348.99813223758
113372,111428.52991452992
113373,148348.99813223758
113374,50305.38314785374
113375,148348.99813223758
113376,57826.25096525097
113377,148348.99813223758
113378,148348.99813223758
113379,111428.52991452992
113380,148348.99813223758
113381,148348.99813223758
113382,111428.52991452992
113383,148348.99813223758
